frame_id,size,psnr,qp
162,78991.0,39.9508056640625,10
163,98456.00000000001,39.834232330322266,10
164,92615.0,39.74500274658203,10
165,93980.0,39.83516311645508,10
166,97695.0,39.83247756958008,10
167,77123.0,39.95093536376953,10
168,74154.0,40.30540466308594,10
169,78172.0,39.945274353027344,10
170,80282.0,39.939788818359375,10
171,85310.0,39.87635040283203,10
172,72579.0,39.788063049316406,10
173,90870.0,39.62933349609375,10
174,93614.0,39.84506607055664,10
175,58413.0,39.84112548828125,10
176,70617.0,40.3017463684082,10
177,98096.0,39.90377426147461,10
178,102670.0,39.898006439208984,10
179,88352.0,39.60952377319336,10
180,82066.0,39.70885467529297,10
181,78775.0,39.79277420043945,10
182,43947.0,39.61512756347656,10
183,76112.0,39.65538024902344,10
184,89549.0,40.129398345947266,10
185,91316.0,39.67308807373047,10
186,87613.0,39.882144927978516,10
187,75642.0,39.74270248413086,10
188,95043.0,39.84192657470703,10
189,83361.0,39.846771240234375,10
190,93467.0,39.88510513305664,10
191,83000.0,39.911258697509766,10
192,89596.0,40.27568817138672,10
193,102873.0,40.03647232055664,10
194,93166.0,39.88777160644531,10
195,87203.0,39.897823333740234,10
196,55336.0,39.843101501464844,10
197,100065.0,39.843833923339844,10
198,65395.00000000001,39.8860969543457,10
199,101322.0,39.671878814697266,10
200,98081.0,40.17564392089844,10
201,77964.0,39.86676788330078,10
202,88664.0,39.81675720214844,10
203,59202.0,39.809715270996094,10
204,81723.0,39.72384262084961,10
205,92706.0,39.807735443115234,10
206,89311.0,39.72809600830078,10
207,75037.0,39.77448272705078,10
208,94475.0,40.136966705322266,10
209,78653.0,39.967323303222656,10
210,63674.0,39.8602294921875,10
211,92205.0,39.96689987182617,10
212,78208.0,39.78639602661133,10
213,88382.0,39.91575241088867,10
214,100727.0,39.922122955322266,10
215,94246.0,39.96833038330078,10
216,100928.00000000001,40.26435470581055,10
0,48829.0,40.0748291015625,12
1,54711.0,39.31609344482422,12
2,54346.99999999999,39.469482421875,12
3,69050.0,39.466522216796875,12
4,55874.0,39.61183166503906,12
5,77748.0,39.553863525390625,12
6,66294.0,39.297218322753906,12
7,42109.0,39.234500885009766,12
8,60808.00000000001,39.88266372680664,12
9,60391.99999999999,39.536495208740234,12
10,59453.0,39.3288459777832,12
11,55910.0,39.47890853881836,12
12,52194.0,39.320011138916016,12
13,59485.99999999999,39.45439147949219,12
14,41388.0,39.46907424926758,12
15,51087.0,39.60696029663086,12
16,60080.0,39.789466857910156,12
17,61800.0,39.567378997802734,12
18,57421.0,39.47980499267578,12
19,66519.0,39.57025909423828,12
20,58992.0,39.46398162841797,12
21,49998.0,39.41151428222656,12
22,47388.0,39.47581481933594,12
23,62971.99999999999,39.504581451416016,12
24,54054.0,39.76736068725586,12
25,62723.0,39.51820755004883,12
26,59709.0,39.44691467285156,12
27,55795.99999999999,39.440372467041016,12
28,33483.0,39.456050872802734,12
29,54744.0,39.612831115722656,12
30,62574.0,39.46303939819336,12
31,53553.0,39.31827926635742,12
32,53939.0,39.778072357177734,12
33,52258.00000000001,39.4186897277832,12
34,76996.0,39.611366271972656,12
35,43421.0,39.5300178527832,12
36,54781.0,39.3897705078125,12
37,64939.99999999999,39.567481994628906,12
38,63825.0,39.559364318847656,12
39,52741.99999999999,39.57853698730469,12
40,60867.0,39.78539276123047,12
41,67047.0,39.61774826049805,12
42,47072.0,39.54030227661133,12
43,50665.0,39.561981201171875,12
44,52060.0,39.49168014526367,12
45,58060.99999999999,39.50956344604492,12
46,51352.0,39.36516189575195,12
47,64794.0,39.472877502441406,12
48,53585.0,39.774410247802734,12
49,30395.0,39.231876373291016,12
50,52625.0,39.487274169921875,12
51,70805.0,39.30743408203125,12
52,63628.00000000001,39.39472961425781,12
53,55244.0,39.405052185058594,12
54,64011.0,39.5272331237793,12
55,60519.0,39.372047424316406,12
56,29859.0,39.76101303100586,12
57,43544.0,39.486083984375,12
58,67848.0,39.641658782958984,12
59,65789.0,39.31672286987305,12
60,55146.0,39.473880767822266,12
61,59148.0,39.4228515625,12
62,55679.0,39.560794830322266,12
63,42586.0,39.48189926147461,12
64,38065.0,39.78376770019531,12
65,51051.0,39.465606689453125,12
66,56569.00000000001,39.62025451660156,12
67,49750.99999999999,39.50009536743164,12
68,57614.0,39.63132858276367,12
69,52657.0,39.47039031982422,12
70,33664.0,39.60285568237305,12
71,43415.0,39.54110336303711,12
72,59002.0,39.84225845336914,12
73,62775.0,39.287559509277344,12
74,59468.0,39.53459167480469,12
75,56487.0,39.49348831176758,12
76,47360.0,39.686519622802734,12
77,33058.0,39.58721923828125,12
78,45682.0,39.59282684326172,12
79,50277.0,39.575469970703125,12
80,57220.0,39.83649444580078,12
81,65322.0,39.41962814331055,12
82,56808.0,39.654014587402344,12
83,54743.0,39.50239944458008,12
84,37178.0,39.681396484375,12
85,45472.0,39.45590591430664,12
86,46302.0,39.618709564208984,12
87,53016.0,39.64677429199219,12
88,53530.0,39.83487319946289,12
89,64673.0,39.39285659790039,12
90,54262.0,39.57115936279297,12
91,29554.0,39.5418701171875,12
92,45135.0,39.7149772644043,12
93,58059.0,39.464576721191406,12
94,50920.0,39.60255813598633,12
95,55342.0,39.56495666503906,12
96,55948.00000000001,39.79998016357422,12
97,55006.99999999999,39.345970153808594,12
98,28028.0,39.49309158325195,12
99,44981.0,39.497074127197266,12
100,52278.0,39.74335861206055,12
101,62828.0,39.55725860595703,12
102,64979.0,39.550594329833984,12
103,54789.0,39.55842590332031,12
104,54848.0,39.829139709472656,12
105,29740.0,39.440853118896484,12
106,77151.0,39.53546142578125,12
107,55500.0,39.487525939941406,12
108,67240.0,39.73056411743164,12
109,60653.0,39.506473541259766,12
110,77677.0,39.63225173950195,12
111,73392.0,39.570125579833984,12
112,59364.0,39.84683609008789,12
113,57963.0,39.53469467163086,12
114,62749.0,39.53142547607422,12
115,69481.0,39.441650390625,12
116,56584.00000000001,39.61807632446289,12
117,82135.0,39.33522033691406,12
118,68959.0,39.55830383300781,12
119,38334.0,39.48694610595703,12
120,73383.0,39.7930908203125,12
121,73615.0,39.55777359008789,12
122,67307.0,39.31642150878906,12
123,63049.99999999999,39.38756561279297,12
124,73921.0,39.57383346557617,12
125,69882.0,39.463783264160156,12
126,63626.0,39.35458755493164,12
127,79689.0,39.28119659423828,12
128,66839.0,39.918792724609375,12
129,68688.0,39.189449310302734,12
130,64254.0,39.35527801513672,12
131,59794.00000000001,39.32420349121094,12
132,77289.0,39.42620086669922,12
133,43618.0,39.443634033203125,12
134,47399.0,39.34425354003906,12
135,82725.0,39.39798355102539,12
136,62914.0,39.8056755065918,12
137,73881.0,39.48091506958008,12
138,64567.0,39.3892936706543,12
139,60180.0,39.43283462524414,12
140,38105.0,39.537986755371094,12
141,45979.0,39.64381790161133,12
142,68966.0,39.601318359375,12
143,68244.0,39.53182601928711,12
144,74713.0,40.04450225830078,12
145,81917.0,39.68603515625,12
146,52679.0,39.62019729614258,12
147,54184.00000000001,39.56735610961914,12
148,75187.0,39.63374328613281,12
149,59545.0,39.73713684082031,12
150,72458.0,39.77064895629883,12
151,75350.0,39.57793426513672,12
152,76474.0,40.046878814697266,12
153,67442.0,39.83375930786133,12
154,65325.0,39.797645568847656,12
155,64702.0,39.72080612182617,12
156,74682.0,39.6600227355957,12
157,66735.0,39.401973724365234,12
158,67112.0,39.62468338012695,12
159,79693.0,39.6933708190918,12
160,63481.99999999999,40.128631591796875,12
161,57216.0,39.816795349121094,12
162,59496.0,39.7941780090332,12
163,75395.0,39.66545486450195,12
164,70617.0,39.572906494140625,12
165,72192.0,39.61404800415039,12
166,76273.0,39.65617752075195,12
167,58674.0,39.77486801147461,12
168,56422.0,40.22526931762695,12
169,59362.0,39.782920837402344,12
170,62091.0,39.79061508178711,12
171,66293.0,39.722232818603516,12
172,52693.00000000001,39.62498474121094,12
173,67963.0,39.43702697753906,12
174,71027.0,39.68703079223633,12
175,44053.0,39.66790008544922,12
176,51614.0,40.202388763427734,12
177,74881.0,39.77091979980469,12
178,79640.0,39.72145462036133,12
179,67934.0,39.40584182739258,12
180,62561.0,39.51826477050781,12
181,59191.99999999999,39.601898193359375,12
182,31288.0,39.41590881347656,12
183,56065.99999999999,39.497249603271484,12
184,67535.0,40.018218994140625,12
185,68434.0,39.49064636230469,12
186,65076.0,39.68767166137695,12
187,54922.0,39.581058502197266,12
188,71459.0,39.66354751586914,12
189,63211.99999999999,39.683563232421875,12
190,71192.0,39.699710845947266,12
191,62524.99999999999,39.73485565185547,12
192,68627.0,40.167118072509766,12
193,80262.0,39.873355865478516,12
194,72413.0,39.72986602783203,12
195,68416.0,39.70537567138672,12
196,41638.0,39.64710235595703,12
197,78803.0,39.636314392089844,12
198,48063.0,39.70261764526367,12
199,79544.0,39.4462776184082,12
200,77762.0,40.059696197509766,12
201,60253.00000000001,39.701690673828125,12
202,67803.0,39.649513244628906,12
203,43800.0,39.652095794677734,12
204,61579.99999999999,39.54241180419922,12
205,70710.0,39.63117218017578,12
206,67493.0,39.54634094238281,12
207,54125.0,39.593746185302734,12
208,71245.0,40.0233039855957,12
209,57634.00000000001,39.84686279296875,12
210,47571.0,39.716156005859375,12
211,71636.0,39.817440032958984,12
212,58819.00000000001,39.63039779663086,12
213,66491.0,39.73753356933594,12
214,76778.0,39.75147247314453,12
215,71631.0,39.78849792480469,12
216,78877.0,40.15338134765625,12
0,36446.0,39.98251724243164,14
1,40743.0,39.09445571899414,14
2,39866.0,39.27315139770508,14
3,51432.0,39.2445182800293,14
4,41450.0,39.38138198852539,14
5,59403.0,39.332618713378906,14
6,49345.99999999999,39.05941390991211,14
7,31505.000000000004,39.000152587890625,14
8,45330.0,39.77630615234375,14
9,44924.0,39.35767364501953,14
10,44291.0,39.124454498291016,14
11,40666.0,39.29511260986328,14
12,37076.0,39.127193450927734,14
13,42959.0,39.24734878540039,14
14,29700.999999999996,39.266456604003906,14
15,36615.0,39.42870330810547,14
16,43782.0,39.68587875366211,14
17,46252.0,39.430850982666016,14
18,41045.0,39.33972930908203,14
19,48376.0,39.428367614746094,14
20,42765.0,39.32680892944336,14
21,37768.0,39.25871276855469,14
22,34208.0,39.33161544799805,14
23,45602.0,39.35732650756836,14
24,38212.0,39.66615676879883,14
25,45055.0,39.40205383300781,14
26,43420.0,39.28804397583008,14
27,39178.0,39.25682830810547,14
28,23401.0,39.27037048339844,14
29,38597.0,39.431827545166016,14
30,46648.0,39.27934646606445,14
31,37248.0,39.12131881713867,14
32,38325.0,39.662288665771484,14
33,36725.0,39.260074615478516,14
34,57642.0,39.45545196533203,14
35,31343.0,39.37277603149414,14
36,39599.0,39.262481689453125,14
37,47557.0,39.425960540771484,14
38,48498.0,39.43008804321289,14
39,37672.0,39.44533157348633,14
40,44308.0,39.67166519165039,14
41,49630.99999999999,39.4753303527832,14
42,34515.0,39.37643814086914,14
43,36355.0,39.406517028808594,14
44,37326.0,39.31304168701172,14
45,41467.0,39.33351516723633,14
46,36118.0,39.16880798339844,14
47,46574.0,39.28003692626953,14
48,37655.0,39.64133071899414,14
49,21359.0,39.00729751586914,14
50,37675.0,39.282142639160156,14
51,52435.99999999999,39.10860824584961,14
52,45680.0,39.171409606933594,14
53,38565.0,39.203392028808594,14
54,45704.0,39.34601593017578,14
55,43190.0,39.180721282958984,14
56,20715.0,39.62801742553711,14
57,30312.0,39.337764739990234,14
58,49585.0,39.47237014770508,14
59,48654.0,39.13822937011719,14
60,38845.0,39.307708740234375,14
61,42095.0,39.2663459777832,14
62,38783.0,39.42026901245117,14
63,30543.0,39.33046340942383,14
64,26100.0,39.678524017333984,14
65,35465.0,39.333919525146484,14
66,39113.0,39.486446380615234,14
67,34075.0,39.37277603149414,14
68,39510.0,39.504783630371094,14
69,35978.0,39.34998321533203,14
70,22986.0,39.458187103271484,14
71,29785.0,39.37541961669922,14
72,42113.0,39.725128173828125,14
73,45531.0,39.08500671386719,14
74,42362.0,39.322776794433594,14
75,40376.0,39.279998779296875,14
76,32134.0,39.477386474609375,14
77,22691.0,39.40156173706055,14
78,31989.999999999996,39.442264556884766,14
79,35271.0,39.41476821899414,14
80,40446.0,39.72978591918945,14
81,47083.0,39.28785705566406,14
82,40216.0,39.51715087890625,14
83,38070.0,39.36283493041992,14
84,25988.0,39.533973693847656,14
85,31828.0,39.2588996887207,14
86,31692.0,39.44340133666992,14
87,37312.0,39.47979736328125,14
88,37341.0,39.71735382080078,14
89,45883.0,39.23210906982422,14
90,38057.0,39.402652740478516,14
91,20563.0,39.37038803100586,14
92,30827.0,39.584999084472656,14
93,41471.0,39.319305419921875,14
94,36168.0,39.43022155761719,14
95,39334.0,39.37704849243164,14
96,39455.0,39.666099548339844,14
97,38452.0,39.164127349853516,14
98,20099.0,39.3228874206543,14
99,31793.0,39.329986572265625,14
100,36927.0,39.585968017578125,14
101,45439.0,39.39695739746094,14
102,48182.0,39.364505767822266,14
103,38856.0,39.35499954223633,14
104,39321.0,39.69807052612305,14
105,21892.0,39.26060104370117,14
106,58910.0,39.342063903808594,14
107,40511.0,39.26176834106445,14
108,49074.0,39.52897644042969,14
109,45300.0,39.286991119384766,14
110,58701.0,39.43352127075195,14
111,55598.0,39.38666534423828,14
112,45299.0,39.723358154296875,14
113,43091.0,39.37700653076172,14
114,47146.0,39.35078048706055,14
115,52516.0,39.23322677612305,14
116,41574.0,39.444950103759766,14
117,63103.00000000001,39.13226318359375,14
118,52548.0,39.37234878540039,14
119,29595.999999999996,39.2921142578125,14
120,57845.0,39.68635559082031,14
121,57057.0,39.41712188720703,14
122,51893.0,39.08257293701172,14
123,49180.0,39.156185150146484,14
124,58501.0,39.373497009277344,14
125,55105.0,39.25154495239258,14
126,49891.99999999999,39.11254119873047,14
127,62629.0,39.02205276489258,14
128,52175.0,39.797794342041016,14
129,52726.99999999999,38.964454650878906,14
130,49104.0,39.13957595825195,14
131,45458.0,39.11128616333008,14
132,61444.0,39.200584411621094,14
133,32823.0,39.24905776977539,14
134,35509.0,39.12403869628906,14
135,64633.00000000001,39.19914627075195,14
136,47690.0,39.68443298339844,14
137,57120.0,39.31493377685547,14
138,48750.0,39.222747802734375,14
139,45111.0,39.25933837890625,14
140,29295.999999999996,39.399024963378906,14
141,34481.0,39.485076904296875,14
142,53172.0,39.42665100097656,14
143,52245.0,39.31470489501953,14
144,57667.0,39.917762756347656,14
145,64039.99999999999,39.499752044677734,14
146,39404.0,39.42387771606445,14
147,42339.0,39.3646240234375,14
148,59209.00000000001,39.451541900634766,14
149,45028.0,39.56998825073242,14
150,55543.00000000001,39.60898208618164,14
151,60020.0,39.36727523803711,14
152,60259.00000000001,39.91571044921875,14
153,51760.0,39.64599609375,14
154,51064.00000000001,39.597808837890625,14
155,49834.00000000001,39.5230827331543,14
156,58293.0,39.447113037109375,14
157,50950.99999999999,39.145748138427734,14
158,51586.99999999999,39.39739227294922,14
159,62839.0,39.48307800292969,14
160,48356.0,39.98508071899414,14
161,44341.0,39.661834716796875,14
162,45270.0,39.59799575805664,14
163,57170.0,39.4320182800293,14
164,53744.0,39.31889724731445,14
165,55625.0,39.407623291015625,14
166,59497.0,39.44047164916992,14
167,44116.0,39.58223342895508,14
168,42616.0,40.11346435546875,14
169,45670.0,39.595558166503906,14
170,48281.0,39.6232795715332,14
171,51033.0,39.57749557495117,14
172,38807.0,39.45335006713867,14
173,50836.99999999999,39.2299919128418,14
174,53281.0,39.51432800292969,14
175,33897.0,39.501190185546875,14
176,38379.0,40.09354019165039,14
177,57355.0,39.590728759765625,14
178,61864.0,39.53666687011719,14
179,51595.99999999999,39.14909362792969,14
180,47708.0,39.25348663330078,14
181,44904.0,39.40900802612305,14
182,22536.0,39.13755416870117,14
183,41260.0,39.262901306152344,14
184,50270.0,39.89439010620117,14
185,51291.0,39.25740432739258,14
186,48112.0,39.462284088134766,14
187,39927.0,39.352378845214844,14
188,53423.0,39.42075729370117,14
189,47946.0,39.478580474853516,14
190,54702.0,39.488502502441406,14
191,47198.0,39.51233673095703,14
192,52134.0,40.02423095703125,14
193,62902.0,39.68501663208008,14
194,55978.00000000001,39.49697494506836,14
195,52925.0,39.46379470825195,14
196,31872.0,39.378196716308594,14
197,61821.0,39.4078369140625,14
198,36073.0,39.457950592041016,14
199,61906.99999999999,39.182098388671875,14
200,61693.00000000001,39.91184997558594,14
201,46797.0,39.49302673339844,14
202,51415.0,39.43569564819336,14
203,32629.0,39.42728805541992,14
204,46446.0,39.34833526611328,14
205,53428.00000000001,39.4205322265625,14
206,50545.0,39.31526184082031,14
207,39302.0,39.37017822265625,14
208,53360.0,39.86214065551758,14
209,42697.0,39.67138671875,14
210,36296.0,39.53482437133789,14
211,55070.0,39.623260498046875,14
212,44684.0,39.43294906616211,14
213,49675.99999999999,39.54447937011719,14
214,58499.0,39.57367706298828,14
215,55066.0,39.5871696472168,14
216,60533.0,40.01932144165039,14
0,27636.0,39.8812255859375,16
1,29979.0,38.79446792602539,16
2,29310.999999999996,38.97828674316406,16
3,38389.0,38.989891052246094,16
4,30619.0,39.18659591674805,16
5,45159.0,39.12171173095703,16
6,37070.0,38.77666473388672,16
7,23823.0,38.697139739990234,16
8,34218.0,39.63918685913086,16
9,33676.0,39.157169342041016,16
10,33109.0,38.88174819946289,16
11,29659.0,39.052757263183594,16
12,26239.0,38.86617660522461,16
13,31052.0,39.023277282714844,16
14,21256.0,39.04335403442383,16
15,26310.999999999996,39.231178283691406,16
16,32135.000000000004,39.54383087158203,16
17,34729.0,39.25507354736328,16
18,29474.000000000004,39.1753044128418,16
19,35314.0,39.286354064941406,16
20,31055.000000000004,39.144203186035156,16
21,28957.0,39.0844612121582,16
22,24747.0,39.17428207397461,16
23,33003.0,39.21274185180664,16
24,27597.0,39.508602142333984,16
25,32285.000000000004,39.21733093261719,16
26,31463.0,39.119468688964844,16
27,27512.000000000004,39.063140869140625,16
28,16255.000000000002,39.0757942199707,16
29,27915.999999999996,39.259132385253906,16
30,34990.0,39.103851318359375,16
31,27093.0,38.93019104003906,16
32,27229.0,39.51668930053711,16
33,26212.0,39.09210968017578,16
34,43469.0,39.30350112915039,16
35,22277.0,39.2525520324707,16
36,29380.0,39.116329193115234,16
37,34934.0,39.272247314453125,16
38,36657.0,39.27229690551758,16
39,27367.0,39.29000473022461,16
40,32610.999999999996,39.50890350341797,16
41,36726.0,39.3109016418457,16
42,25395.0,39.236148834228516,16
43,26610.999999999996,39.21881103515625,16
44,26993.0,39.12194061279297,16
45,29742.0,39.12814712524414,16
46,25808.0,38.958839416503906,16
47,33491.0,39.05571746826172,16
48,26562.999999999996,39.4821891784668,16
49,15086.0,38.745338439941406,16
50,26657.000000000004,39.01464080810547,16
51,38694.0,38.8544921875,16
52,32846.0,38.910099029541016,16
53,27566.0,38.94429016113281,16
54,32640.999999999996,39.1013298034668,16
55,30282.0,38.95100021362305,16
56,14671.000000000002,39.49031066894531,16
57,21163.0,39.156368255615234,16
58,36330.0,39.2789192199707,16
59,36036.0,38.93752670288086,16
60,27444.0,39.14080810546875,16
61,29217.0,39.070960998535156,16
62,27176.0,39.23922348022461,16
63,21918.0,39.16985321044922,16
64,18615.0,39.51750564575195,16
65,24950.0,39.16938400268555,16
66,27366.0,39.32587814331055,16
67,23548.0,39.2242431640625,16
68,27544.0,39.3564338684082,16
69,24588.0,39.195709228515625,16
70,16135.000000000002,39.2827262878418,16
71,20643.0,39.180870056152344,16
72,30272.000000000004,39.59571075439453,16
73,33314.0,38.86124038696289,16
74,30387.999999999996,39.12091064453125,16
75,28620.0,39.0565299987793,16
76,22815.0,39.253578186035156,16
77,16039.999999999998,39.165592193603516,16
78,22348.0,39.209144592285156,16
79,25320.0,39.19503402709961,16
80,29065.0,39.589141845703125,16
81,33857.0,39.1431999206543,16
82,28987.0,39.3578987121582,16
83,27021.0,39.16841506958008,16
84,18711.0,39.3548698425293,16
85,22366.0,39.07527542114258,16
86,22306.0,39.252864837646484,16
87,25611.0,39.29277420043945,16
88,26282.000000000004,39.5816650390625,16
89,32666.0,39.055702209472656,16
90,26680.0,39.22183609008789,16
91,14741.0,39.187400817871094,16
92,21885.0,39.40647506713867,16
93,30085.0,39.1043701171875,16
94,25474.0,39.23556137084961,16
95,27520.0,39.19264602661133,16
96,27948.0,39.502662658691406,16
97,26828.0,38.96305847167969,16
98,14647.000000000002,39.08624267578125,16
99,22699.0,39.11438751220703,16
100,27067.0,39.39684295654297,16
101,32934.0,39.191226959228516,16
102,35455.0,39.15868377685547,16
103,28422.999999999996,39.156246185302734,16
104,28283.0,39.56035232543945,16
105,16342.999999999998,39.057411193847656,16
106,45551.0,39.103450775146484,16
107,29800.0,39.02889633178711,16
108,35978.0,39.337188720703125,16
109,33539.0,39.07707214355469,16
110,44481.0,39.22866439819336,16
111,42502.0,39.17101287841797,16
112,34712.0,39.56946563720703,16
113,32924.0,39.16557693481445,16
114,35906.0,39.1478271484375,16
115,39633.0,39.03544235229492,16
116,31230.0,39.21446990966797,16
117,48912.0,38.89326858520508,16
118,40512.0,39.125728607177734,16
119,23008.0,39.088443756103516,16
120,45757.0,39.53706741333008,16
121,44305.0,39.23888397216797,16
122,40339.0,38.83494186401367,16
123,37761.0,38.91416931152344,16
124,46454.0,39.136714935302734,16
125,43725.0,39.01893997192383,16
126,39177.0,38.83183670043945,16
127,49594.00000000001,38.72890090942383,16
128,40873.0,39.654083251953125,16
129,40734.0,38.688026428222656,16
130,37444.0,38.86216735839844,16
131,34679.0,38.82057189941406,16
132,48897.0,38.95510482788086,16
133,24335.0,39.01654052734375,16
134,26700.999999999996,38.884700775146484,16
135,50884.00000000001,38.96049880981445,16
136,36703.0,39.54104232788086,16
137,44284.0,39.111698150634766,16
138,37247.0,39.000465393066406,16
139,34190.0,39.05805969238281,16
140,22862.0,39.22159194946289,16
141,26432.000000000004,39.300594329833984,16
142,40984.0,39.215972900390625,16
143,40575.0,39.049625396728516,16
144,44992.0,39.745887756347656,16
145,50721.0,39.257938385009766,16
146,29699.000000000004,39.200008392333984,16
147,33436.0,39.09226989746094,16
148,46770.0,39.233367919921875,16
149,34178.0,39.373802185058594,16
150,42823.0,39.41429901123047,16
151,47814.0,39.1142692565918,16
152,47776.0,39.73704147338867,16
153,39994.0,39.42900466918945,16
154,40221.0,39.40314865112305,16
